testname,relevance_score
CPython313-test_list-ListTest.test_constructors,92.6
CPython313-test_list-ListTest.test_repeat,91.2
CPython313-test_tuple-TupleTest.test_constructors,91.2
CPython313-test_dict-DictTest.test_update,89.4
CPython313-test_dict-GeneralMappingTests.test_update,89.4
CPython313-test_dict-SubclassMappingTests.test_update,89.4
CPython313-test_list-ListTest.test_sort,89.0
CPython313-test_dict-DictTest.test_literal_constructor,88.2
CPython313-test_tuple-TupleTest.test_repeat,88.2
CPython313-test_defaultdict-TestDefaultDict.test_union,86.2
CPython313-test_set-TestFrozenSet.test_copy,86.2
CPython313-test_dict-DictTest.test_reversed,85.7
CPython313-test_set-TestOnlySetsGenerator.test_difference,84.9
CPython313-test_set-TestOnlySetsGenerator.test_difference_update,84.9
CPython313-test_set-TestOnlySetsGenerator.test_intersection_update,84.9
CPython313-test_set-TestOnlySetsGenerator.test_sym_difference_update,84.9
CPython313-test_set-TestOnlySetsGenerator.test_union,84.9
CPython313-test_set-TestOnlySetsGenerator.test_update,84.9
CPython313-test_list-ListTest.test_remove,84.7
CPython313-test_list-ListTest.test_reversed,84.7
CPython313-test_dict-DictTest.test_eq,83.9
CPython313-test_dict-DictTest.test_fromkeys,83.7
CPython313-test_dict-DictTest.test_getitem,83.6
CPython313-test_defaultdict-TestDefaultDict.test_shallow_copy,83.4
CPython313-test_set-TestFrozenSet.test_do_not_rehash_dict_keys,83.4
CPython313-test_set-TestFrozenSetSubclass.test_do_not_rehash_dict_keys,83.4
CPython313-test_set-TestOnlySetsGenerator.test_intersection,83.4
CPython313-test_set-TestOnlySetsGenerator.test_sym_difference,83.4
CPython313-test_set-TestSet.test_do_not_rehash_dict_keys,83.4
CPython313-test_set-TestSetSubclass.test_do_not_rehash_dict_keys,83.4
CPython313-test_list-ListTest.test_deopt_from_append_list,82.7
CPython313-test_list-ListTest.test_extend,82.7
CPython313-test_dict-DictTest.test_copy_maintains_tracking,82.4
CPython313-test_tuple-TupleTest.test_index,81.7
CPython313-test_iter-TestCase.test_reduce_mutating_builtins_iter,80.2
CPython313-test_list-ListTest.test_free_after_iterating,80.0
CPython313-test_list-ListTest.test_contains_order,79.8
CPython313-test_set-TestSet.test_discard,79.7
CPython313-test_set-TestSet.test_remove,79.7
CPython313-test_set-TestSetSubclass.test_discard,79.7
CPython313-test_set-TestSetSubclass.test_remove,79.7
CPython313-test_dict-DictTest.test_errors_in_view_containment_check,79.4
CPython313-test_deque-TestBasic.test_basics,78.9
CPython313-test_deque-TestSequence.test_repeat,78.7
CPython313-test_iter-TestCase.test_builtin_filter,78.7
CPython313-test_range-RangeTest.test_range_iterators,78.5
CPython313-test_range-RangeTest.test_user_index_method,78.5
CPython313-test_sort-TestDecorateSortUndecorate.test_reverse_stability,78.5
CPython313-test_list-ListTest.test_init,78.4
CPython313-test_list-ListTest.test_keyword_args,78.4
CPython313-test_dict-DictTest.test_splittable_pop,77.9
CPython313-test_sort-TestDecorateSortUndecorate.test_baddecorator,77.9
CPython313-test_dict-DictTest.test_merge_operator,77.8
CPython313-test_dict-DictTest.test_views_mapping,77.8
CPython313-test_dict-DictTest.test_object_set_item_single_instance_non_str_key,77.7
CPython313-test_deque-TestSubclass.test_basics,77.4
CPython313-test_dict-DictTest.test_reentrant_insertion,77.3
CPython313-test_dict-DictTest.test_str_nonstr,77.3
CPython313-test_itertools-LengthTransparency.test_repeat,77.2
CPython313-test_itertools-LengthTransparency.test_repeat_with_negative_times,77.2
CPython313-test_itertools-TestBasicOps.test_repeat_with_negative_times,77.2
CPython313-test_set-TestBasicOpsBytes.test_iteration,76.9
CPython313-test_set-TestBasicOpsEmpty.test_iteration,76.9
CPython313-test_set-TestBasicOpsMixedStringBytes.test_iteration,76.9
CPython313-test_set-TestBasicOpsSingleton.test_iteration,76.9
CPython313-test_set-TestBasicOpsString.test_iteration,76.9
CPython313-test_set-TestBasicOpsTriple.test_iteration,76.9
CPython313-test_set-TestBasicOpsTuple.test_iteration,76.9
CPython313-test_tuple-TupleTest.test_contains_order,76.8
CPython313-test_tuple-TupleTest.test_free_after_iterating,76.7
CPython313-test_operator-PyOperatorTestCase.test_contains,76.5
CPython313-test_operator-PyOperatorTestCase.test_delitem,76.5
CPython313-test_operator-PyOperatorTestCase.test_eq,76.5
CPython313-test_operator-PyOperatorTestCase.test_getitem,76.5
CPython313-test_operator-PyOperatorTestCase.test_setitem,76.5
CPython313-test_dict-DictTest.test_itemiterator_pickling,76.1
CPython313-test_dict-DictTest.test_iterator_pickling,76.1
CPython313-test_dict-DictTest.test_reverseitemiterator_pickling,76.1
CPython313-test_dict-DictTest.test_reverseiterator_pickling,76.1
CPython313-test_dict-DictTest.test_reversevaluesiterator_pickling,76.1
CPython313-test_dict-DictTest.test_valuesiterator_pickling,76.1
CPython313-test_deque-TestBasic.test_copy,75.9
CPython313-test_dict-DictTest.test_items_symmetric_difference,75.9
CPython313-test_itertools-TestVariousIteratorArgs.test_filter,75.7
CPython313-test_itertools-TestVariousIteratorArgs.test_map,75.7
CPython313-test_range-RangeTest.test_iterator_setstate,75.7
CPython313-test_sort-TestDecorateSortUndecorate.test_decorated,75.7
CPython313-test_sort-TestDecorateSortUndecorate.test_reverse,75.7
CPython313-test_sort-TestOptimizedCompares.test_safe_object_compare,75.7
CPython313-test_sort-TestOptimizedCompares.test_unsafe_float_compare,75.7
CPython313-test_sort-TestOptimizedCompares.test_unsafe_latin_compare,75.7
CPython313-test_sort-TestOptimizedCompares.test_unsafe_long_compare,75.7
CPython313-test_sort-TestOptimizedCompares.test_unsafe_tuple_compare,75.7
CPython313-test_operator-COperatorTestCase.test_contains,75.5
CPython313-test_operator-COperatorTestCase.test_delitem,75.5
CPython313-test_operator-COperatorTestCase.test_eq,75.5
CPython313-test_operator-COperatorTestCase.test_getitem,75.5
CPython313-test_operator-COperatorTestCase.test_iconcat_without_getitem,75.5
CPython313-test_operator-COperatorTestCase.test_index,75.5
CPython313-test_operator-COperatorTestCase.test_setitem,75.5
CPython313-test_tuple-TupleTest.test_keyword_args,75.2
CPython313-test_list-ListTest.test_preallocation,75.1
