adadelta	
================================================================================	
1.496837722340	1.503162277660	
1.493622773006	1.506377182755	
1.490392498649	1.509607350660	
1.487165658420	1.512834012463	
1.483953392339	1.516046022142	
1.480762945687	1.519236130500	
1.477599293545	1.522399359822	
1.474465967259	1.525532176993	
1.471365521529	1.528632026148	
1.468299819456	1.531697043453	
1.465270217007	1.534725872542	
1.462277688000	1.537717539441	
1.459322912035	1.540671364590	
1.456406338250	1.543586899035	
1.453528232770	1.546463876953	
1.450688714783	1.549302179547	
1.447887784477	1.552101807090	
1.445125345032	1.554862856915	
1.442401220165	1.557585505855	
1.439715168299	1.560269996068	
1.437066894134	1.562916623449	
1.434456058177	1.565525728101	
1.431882284665	1.568097686400	
1.429345168189	1.570632904361	
1.426844279288	1.573131812049	
1.424379169183	1.575594858833	
1.421949373815	1.578022509345	
1.419554417303	1.580415240022	
1.417193814923	1.582773536119	
1.414867075676	1.585097889141	
1.412573704517	1.587388794610	
1.410313204301	1.589646750118	
1.408085077469	1.591872253636	
1.405888827534	1.594065802025	
1.403723960387	1.596227889733	
1.401589985436	1.598359007647	
1.399486416621	1.600459642080	
1.397412773307	1.602530273871	
1.395368581078	1.604571377595	
1.393353372439	1.606583420853	
1.391366687444	1.608566863644	
1.389408074253	1.610522157803	
1.387477089634	1.612449746501	
1.385573299403	1.614350063796	
1.383696278831	1.616223534226	
1.381845612999	1.618070572451	
1.380020897119	1.619891582928	
1.378221736831	1.621686959612	
1.376447748455	1.623457085694	
1.374698559233	1.625202333363	
1.372973807540	1.626923063586	
1.371273143077	1.628619625914	
1.369596227039	1.630292358303	
1.367942732277	1.631941586951	
1.366312343437	1.633567626158	
1.364704757083	1.635170778185	
1.363119681815	1.636751333144	
1.361556838370	1.638309568882	
1.360015959708	1.639845750886	
1.358496791097	1.641360132199	
1.356999090181	1.642852953337	
1.355522627040	1.644324442224	
1.354067184246	1.645774814128	
1.352632556898	1.647204271611	
1.351218552666	1.648613004482	
1.349824991809	1.650001189761	
1.348451707201	1.651368991649	
1.347098544334	1.652716561507	
1.345765361322	1.654044037838	
1.344452028897	1.655351546284	
1.343158430386	1.656639199623	
1.341884461694	1.657907097783	
1.340630031260	1.659155327851	
1.339395060022	1.660383964110	
1.338179481352	1.661593068064	
1.336983240996	1.662782688493	
1.335806296988	1.663952861501	
1.334648619560	1.665103610591	
1.333510191035	1.666234946743	
1.332391005700	1.667346868509	
1.331291069665	1.668439362124	
1.330210400702	1.669512401633	
1.329149028065	1.670565949036	
1.328106992278	1.671599954458	
1.327084344909	1.672614356334	
1.326081148302	1.673609081631	
1.325097475288	1.674584046087	
1.324133408851	1.675539154491	
1.323189041755	1.676474300997	
1.322264476133	1.677389369478	
1.321359823015	1.678284233922	
1.320475201809	1.679158758889	
1.319610739708	1.680012800011	
1.318766571042	1.680846204573	
1.317942836536	1.681658812150	
1.317139682491	1.682450455334	
1.316357259867	1.683220960551	
1.315595723250	1.683970148969	
1.314855229712	1.684697837533	
1.314135937533	1.685403840107	
================================================================================	
1.495527864045	1.504472135954	
1.491058886137	1.508941023169	
1.486633055010	1.513366638826	
1.482269791581	1.517729545240	
1.477979891005	1.522018938282	
1.473769688716	1.526228477768	
1.469642914727	1.530354431489	
1.465601652221	1.534394715706	
1.461646886201	1.538348345973	
1.457778841479	1.542215098797	
1.453997202747	1.545995291347	
1.450301264136	1.549689631729	
1.446690034352	1.553299113744	
1.443162312605	1.556824940872	
1.439716744653	1.560268470164	
1.436351864913	1.563631170087	
1.433066128555	1.566914588397	
1.429857936246	1.570120327360	
1.426725653402	1.573250024484	
1.423667625277	1.576305337413	
1.420682188841	1.579287932030	
1.417767682173	1.582199473066	
1.414922451886	1.585041616652	
1.412144859006	1.587816004445	
1.409433283605	1.590524258988	
1.406786128442	1.593167980062	
1.404201821793	1.595748741855	
1.401678819633	1.598268090783	
1.399215607278	1.600727543835	
1.396810700602	1.603128587372	
1.394462646884	1.605472676264	
1.392170025374	1.607761233331	
1.389931447617	1.609995649020	
1.387745557577	1.612177281280	
1.385611031603	1.614307455594	
1.383526578264	1.616387465149	
1.381490938077	1.618418571103	
1.379502883148	1.620402002951	
1.377561216748	1.622338958944	
1.375664772824	1.624230606582	
1.373812415484	1.626078083130	
1.372003038428	1.627882496185	
1.370235564373	1.629644924252	
1.368508944450	1.631366417349	
1.366822157593	1.633047997619	
1.365174209918	1.634690659949	
1.363564134106	1.636295372589	
1.361990988778	1.637863077775	
1.360453857881	1.639394692348	
1.358951850076	1.640891108361	
1.357484098134	1.642353193684	
1.356049758342	1.643781792599	
1.354648009925	1.645177726381	
1.353278054466	1.646541793869	
1.351939115354	1.647874772026	
1.350630437237	1.649177416484	
1.349351285484	1.650450462073	
1.348100945677	1.651694623345	
1.346878723094	1.652910595071	
1.345683942227	1.654099052735	
1.344515946305	1.655260653010	
1.343374096824	1.656396034216	
1.342257773105	1.657505816773	
1.341166371855	1.658590603631	
1.340099306746	1.659650980694	
1.339056008004	1.660687517227	
1.338035922011	1.661700766250	
1.337038510924	1.662691264925	
1.336063252296	1.663659534924	
1.335109638720	1.664606082788	
1.334177177475	1.665531400280	
1.333265390183	1.666435964720	
1.332373812484	1.667320239314	
1.331501993710	1.668184673473	
1.330649496574	1.669029703125	
1.329815896866	1.669855751012	
1.329000783156	1.670663226987	
1.328203756506	1.671452528301	
1.327424430186	1.672224039877	
1.326662429400	1.672978134589	
1.325917391013	1.673715173528	
1.325188963285	1.674435506261	
1.324476805612	1.675139471093	
1.323780588265	1.675827395320	
1.323099992140	1.676499595480	
1.322434708499	1.677156377598	
1.321784438728	1.677798037438	
1.321148894085	1.678424860741	
1.320527795448	1.679037123475	
1.319920873077	1.679635092071	
1.319327866357	1.680219023675	
1.318748523555	1.680789166385	
1.318182601567	1.681345759501	
1.317629865669	1.681889033772	
1.317090089257	1.682419211645	
1.316563053594	1.682936507519	
1.316048547547	1.683441128004	
1.315546367322	1.683933272177	
1.315056316192	1.684413131852	
1.314578204226	1.684880891848	
================================================================================	
1.358578650716	1.641421328302	
1.309302868260	1.690502182790	
1.303288611448	1.696244836115	
1.302442810355	1.696809103655	
1.302268310709	1.696697684232	
1.302177172330	1.696499079505	
1.302094660535	1.696287969171	
1.302012032297	1.696072958704	
1.301928335403	1.695854849268	
1.301843442603	1.695633611822	
1.301757302549	1.695409137019	
1.301669868849	1.695181306177	
1.301581094277	1.694949997017	
1.301490930375	1.694715084002	
1.301399327406	1.694476438320	
1.301306234341	1.694233927833	
1.301211598838	1.693987417038	
1.301115367222	1.693736767013	
1.301017484468	1.693481835376	
1.300917894177	1.693222476226	
1.300816538559	1.692958540100	
1.300713358409	1.692689873917	
1.300608293083	1.692416320920	
1.300501280480	1.692137720625	
1.300392257011	1.691853908756	
1.300281157579	1.691564717190	
1.300167915554	1.691269973890	
1.300052462740	1.690969502840	
1.299934729353	1.690663123978	
1.299814643990	1.690350653128	
1.299692133600	1.690031901922	
1.299567123450	1.689706677731	
1.299439537096	1.689374783582	
1.299309296351	1.689036018083	
1.299176321246	1.688690175333	
1.299040529998	1.688337044844	
1.298901838972	1.687976411449	
1.298760162646	1.687608055211	
1.298615413569	1.687231751331	
1.298467502321	1.686847270050	
1.298316337474	1.686454376555	
1.298161825548	1.686052830872	
1.298003870968	1.685642387765	
1.297842376021	1.685222796632	
1.297677240806	1.684793801392	
1.297508363193	1.684355140377	
1.297335638769	1.683906546220	
1.297158960794	1.683447745734	
1.296978220149	1.682978459799	
1.296793305281	1.682498403240	
1.296604102158	1.682007284706	
1.296410494210	1.681504806544	
1.296212362277	1.680990664674	
1.296009584554	1.680464548462	
1.295802036531	1.679926140588	
1.295589590942	1.679375116917	
1.295372117701	1.678811146366	
1.295149483848	1.678233890766	
1.294921553483	1.677643004733	
1.294688187711	1.677038135526	
1.294449244578	1.676418922909	
1.294204579008	1.675784999018	
1.293954042740	1.675135988213	
1.293697484267	1.674471506946	
1.293434748768	1.673791163616	
1.293165678045	1.673094558430	
1.292890110459	1.672381283257	
1.292607880857	1.671650921503	
1.292318820525	1.670903047938	
1.292022757069	1.670137228622	
1.291719514486	1.669353020620	
1.291408912746	1.668549972218	
1.291090768613	1.667727621898	
1.290764893275	1.666885500503	
1.290431098441	1.666023124942	
1.290089179200	1.665140015146	
1.289738962902	1.664235644938	
1.289380163885	1.663309587282	
1.289012828980	1.662361068066	
1.288635923617	1.661390381488	
1.288251969498	1.660394246741	
1.287851321732	1.659381549022	
1.287467244065	1.658318200807	
1.286976619710	1.657326657620	
1.286844679713	1.655940362996	
1.285251358995	1.655980682100	
1.289531754840	1.650106101771	
1.269308021256	1.668767614272	
1.341756407546	1.595207617857	
1.197899242110	1.739163018707	
1.363405805196	1.572908340950	
1.189097294072	1.747232403487	
1.365410188444	1.570047912652	
1.185618927040	1.749788866450	
1.367183189504	1.567301522128	
1.182377166271	1.752032640155	
1.368783976166	1.564673499118	
1.179329435496	1.754042767640	
1.370231589602	1.562168405437	
1.176462543036	1.755848112526	
================================================================================	
1.496837722340	1.503162277660	
1.493622755335	1.506377138288	
1.490392438457	1.509607198948	
1.487165526978	1.512833680571	
1.483953158550	1.516045430717	
1.480762576922	1.519235195831	
1.477598756164	1.522397995136	
1.474465226951	1.525530293313	
1.471364543550	1.528629532903	
1.468298568804	1.531693848928	
1.465268658543	1.534721884217	
1.462275786551	1.537712664252	
1.459320632457	1.540665509133	
1.456403645488	1.543579969731	
1.453525091897	1.546455780176	
1.450685091030	1.549292821730	
1.447883643257	1.552091094803	
1.445120651955	1.554850696937	
1.442395941048	1.557571805227	
1.439709269173	1.560254662128	
1.437060341248	1.562899563869	
1.434448817995	1.565506850905	
1.431874323864	1.568076899983	
1.429336453655	1.570610117497	
1.426834778107	1.573106933892	
1.424368848633	1.575567798917	
1.421938201357	1.577993177579	
1.419542360568	1.580383546676	
1.417180841700	1.582739391811	
1.414853153898	1.585061204820	
1.412558802247	1.587349481534	
1.410297289715	1.589604719827	
1.408068118840	1.591827417928	
1.405870793216	1.594018072921	
1.403704818794	1.596177179446	
1.401569705024	1.598305228543	
1.399464965867	1.600402706640	
1.397390120690	1.602470094645	
1.395344695055	1.604507867160	
1.393328221424	1.606516491759	
1.391340239781	1.608496428365	
1.389380298194	1.610448128681	
1.387447953309	1.612372035685	
1.385542770799	1.614268583178	
1.383664325758	1.616138195378	
1.381812203061	1.617981286553	
1.379985997685	1.619798260690	
1.378185314999	1.621589511200	
1.376409771021	1.623355420643	
1.374658992654	1.625096360490	
1.372932617896	1.626812690896	
1.371230296029	1.628504760499	
1.369551687793	1.630172906240	
1.367896465535	1.631817453192	
1.366264313352	1.633438714408	
1.364654927215	1.635036990786	
1.363068015073	1.636612570936	
1.361503296963	1.638165731069	
1.359960505086	1.639696734888	
1.358439383894	1.641205833498	
1.356939690149	1.642693265311	
1.355461192984	1.644159255972	
1.354003673951	1.645604018288	
1.352566927057	1.647027752162	
1.351150758799	1.648430644538	
1.349754988183	1.649812869352	
1.348379446735	1.651174587484	
1.347023978512	1.652515946728	
1.345688440089	1.653837081757	
1.344372700555	1.655138114104	
1.343076641481	1.656419152140	
1.341800156896	1.657680291067	
1.340543153239	1.658921612914	
1.339305549310	1.660143186543	
1.338087276202	1.661345067659	
1.336888277225	1.662527298832	
1.335708507819	1.663689909526	
1.334547935445	1.664832916136	
1.333406539469	1.665956322042	
1.332284311024	1.667060117667	
1.331181252854	1.668144280549	
1.330097379139	1.669208775434	
1.329032715297	1.670253554374	
1.327987297760	1.671278556850	
1.326961173722	1.672283709914	
1.325954400859	1.673268928347	
1.324967047013	1.674234114850	
1.323999189835	1.675179160255	
1.323050916394	1.676103943771	
1.322122322729	1.677008333267	
1.321213513352	1.677892185588	
1.320324600700	1.678755346924	
1.319455704504	1.679597653223	
1.318606951107	1.680418930663	
1.317778472680	1.681218996190	
1.316970406364	1.681997658127	
1.316182893301	1.682754716863	
1.315416077562	1.683489965633	
1.314670104944	1.684203191405	
1.313945121641	1.684894175873	
adagrad	
================================================================================	
1.499000000000	1.501000000000	
1.498295019210	1.501704977630	
1.497720463228	1.502279529449	
1.497223581462	1.502776406560	
1.496779676834	1.503220306239	
1.496374863162	1.503625114765	
1.496000422403	1.503999550239	
1.495650459275	1.504349507972	
1.495320767882	1.504679193886	
1.495008223413	1.504991732808	
1.494710429266	1.505289521349	
1.494425499672	1.505574445289	
1.494151919200	1.505848020063	
1.493888448339	1.506111485189	
1.493634057928	1.506365869833	
1.493387882351	1.506612039613	
1.493149185322	1.506850730816	
1.492917334359	1.507082575930	
1.492691781384	1.507308123033	
1.492472047754	1.507527850770	
1.492257712539	1.507742180072	
1.492048403225	1.507951483455	
1.491843788264	1.508156092468	
1.491643571028	1.508356303739	
1.491447484873	1.508552383915	
1.491255289053	1.508744573741	
1.491066765339	1.508933091447	
1.490881715169	1.509118135596	
1.490699957258	1.509299887474	
1.490521325561	1.509478513124	
1.490345667541	1.509654165087	
1.490172842676	1.509826983884	
1.490002721174	1.509997099306	
1.489835182862	1.510164631528	
1.489670116218	1.510329692072	
1.489507417520	1.510492384661	
1.489346990103	1.510652805959	
1.489188743708	1.510811046225	
1.489032593902	1.510967189893	
1.488878461562	1.511121316087	
1.488726272421	1.511273499074	
1.488575956662	1.511423808670	
1.488427448550	1.511572310611	
1.488280686108	1.511719066873	
1.488135610824	1.511864135970	
1.487992167383	1.512007573217	
1.487850303429	1.512149430970	
1.487709969346	1.512289758843	
1.487571118067	1.512428603906	
1.487433704887	1.512566010862	
1.487297687306	1.512702022213	
1.487163024876	1.512836678405	
1.487029679068	1.512970017969	
1.486897613145	1.513102077642	
1.486766792047	1.513232892483	
1.486637182287	1.513362495980	
1.486508751853	1.513490920144	
1.486381470120	1.513618195601	
1.486255307766	1.513744351672	
1.486130236697	1.513869416454	
1.486006229973	1.513993416884	
1.485883261747	1.514116378810	
1.485761307201	1.514238327051	
1.485640342490	1.514359285450	
1.485520344692	1.514479276931	
1.485401291753	1.514598323547	
1.485283162449	1.514716446523	
1.485165936337	1.514833666301	
1.485049593717	1.514950002582	
1.484934115597	1.515065474357	
1.484819483656	1.515180099949	
1.484705680209	1.515293897040	
1.484592688182	1.515406882707	
1.484480491078	1.515519073446	
1.484369072952	1.515630485202	
1.484258418385	1.515741133393	
1.484148512462	1.515851032936	
1.484039340746	1.515960198266	
1.483930889258	1.516068643364	
1.483823144459	1.516176381768	
1.483716093228	1.516283426599	
1.483609722844	1.516389790578	
1.483504020974	1.516495486038	
1.483398975651	1.516600524948	
1.483294575259	1.516704918921	
1.483190808524	1.516808679232	
1.483087664496	1.516911816832	
1.482985132536	1.517014342359	
1.482883202306	1.517116266152	
1.482781863755	1.517217598261	
1.482681107109	1.517318348461	
1.482580922860	1.517418526259	
1.482481301758	1.517518140906	
1.482382234798	1.517617201407	
1.482283713214	1.517715716528	
1.482185728466	1.517813694807	
1.482088272239	1.517911144562	
1.481991336426	1.518008073898	
1.481894913130	1.518104490714	
1.481798994647	1.518200402711	
adam	
================================================================================	
1.499000000001	1.500999999999	
1.498000161011	1.501999838742	
1.497000590905	1.502999408190	
1.496001397635	1.503998600222	
1.495002688983	1.504997306888	
1.494004572305	1.505995420661	
1.493007154291	1.506992834682	
1.492010540720	1.507989443002	
1.491014836239	1.508985140804	
1.490020144135	1.509979824633	
1.489026566137	1.510973392592	
1.488034202214	1.511965744546	
1.487043150399	1.512956782296	
1.486053506625	1.513946409749	
1.485065364570	1.514934533063	
1.484078815530	1.515921060787	
1.483093948297	1.516905903973	
1.482110849062	1.517888976277	
1.481129601325	1.518870194050	
1.480150285832	1.519849476401	
1.479172980519	1.520826745249	
1.478197760474	1.521801925369	
1.477224697916	1.522774944405	
1.476253862180	1.523745732890	
1.475285319726	1.524714224235	
1.474319134150	1.525680354719	
1.473355366209	1.526644063464	
1.472394073862	1.527605292395	
1.471435312308	1.528563986197	
1.470479134042	1.529520092263	
1.469525588919	1.530473560635	
1.468574724211	1.531424343934	
1.467626584687	1.532372397292	
1.466681212683	1.533317678278	
1.465738648183	1.534260146811	
1.464798928902	1.535199765088	
1.463862090367	1.536136497494	
1.462928166004	1.537070310518	
1.461997187223	1.538001172668	
1.461069183506	1.538929054385	
1.460144182488	1.539853927955	
1.459222210046	1.540775767428	
1.458303290381	1.541694548532	
1.457387446099	1.542610248591	
1.456474698293	1.543522846445	
1.455565066620	1.544432322371	
1.454658569377	1.545338658011	
1.453755223574	1.546241836293	
1.452855045006	1.547141841362	
1.451958048318	1.548038658514	
1.451064247075	1.548932274130	
1.450173653821	1.549822675612	
1.449286280138	1.550709851320	
1.448402136709	1.551593790525	
1.447521233363	1.552474483342	
1.446643579135	1.553351920690	
1.445769182310	1.554226094234	
1.444898050469	1.555096996346	
1.444030190537	1.555964620055	
1.443165608817	1.556828959012	
1.442304311036	1.557690007445	
1.441446302376	1.558547760129	
1.440591587512	1.559402212345	
1.439740170642	1.560253359854	
1.438892055517	1.561101198863	
1.438047245469	1.561945725998	
1.437205743440	1.562786938278	
1.436367552003	1.563624833090	
1.435532673387	1.564459408165	
1.434701109498	1.565290661559	
1.433872861939	1.566118591630	
1.433047932026	1.566943197024	
1.432226320811	1.567764476653	
1.431408029093	1.568582429681	
1.430593057432	1.569397055509	
1.429781406169	1.570208353762	
1.428973075432	1.571016324275	
1.428168065151	1.571820967083	
1.427366375069	1.572622282408	
1.426568004751	1.573420270648	
1.425772953596	1.574214932373	
1.424981220839	1.575006268310	
1.424192805568	1.575794279340	
1.423407706723	1.576578966486	
1.422625923110	1.577360330911	
1.421847453401	1.578138373908	
1.421072296144	1.578913096897	
1.420300449765	1.579684501418	
1.419531912575	1.580452589128	
1.418766682776	1.581217361792	
1.418004758460	1.581978821287	
1.417246137618	1.582736969589	
1.416490818139	1.583491808777	
1.415738797817	1.584243341025	
1.414990074353	1.584991568602	
1.414244645354	1.585736493869	
1.413502508341	1.586478119274	
1.412763660747	1.587216447353	
1.412028099920	1.587951480727	
1.411295823128	1.588683222100	
================================================================================	
1.499900000000	1.500100000000	
1.499800001567	1.500199998431	
1.499700005741	1.500299994250	
1.499600013559	1.500399986421	
1.499500026050	1.500499973911	
1.499400044232	1.500599955702	
1.499300069113	1.500699930784	
1.499200101687	1.500799898162	
1.499100142930	1.500899856857	
1.499000193802	1.500999805909	
1.498900255245	1.501099744375	
1.498800328178	1.501199671333	
1.498700413498	1.501299585886	
1.498600512080	1.501399487157	
1.498500624772	1.501499374298	
1.498400752397	1.501599246482	
1.498300895754	1.501699102912	
1.498201055611	1.501798942816	
1.498101232712	1.501898765450	
1.498001427771	1.501998570100	
1.497901641475	1.502098356078	
1.497801874481	1.502198122724	
1.497702127420	1.502297869407	
1.497602400895	1.502397595524	
1.497502695479	1.502497300500	
1.497403011719	1.502596983786	
1.497303350137	1.502696644862	
1.497203711226	1.502796283234	
1.497104095454	1.502895898431	
1.497004503265	1.502995490010	
1.496904935077	1.503095057551	
1.496805391287	1.503194600658	
1.496705872266	1.503294118958	
1.496606378366	1.503393612100	
1.496506909917	1.503493079753	
1.496407467228	1.503592521607	
1.496308050589	1.503691937371	
1.496208660272	1.503791326773	
1.496109296532	1.503890689559	
1.496009959605	1.503990025490	
1.495910649715	1.504089334345	
1.495811367066	1.504188615917	
1.495712111851	1.504287870013	
1.495612884250	1.504387096454	
1.495513684427	1.504486295074	
1.495414512537	1.504585465719	
1.495315368723	1.504684608245	
1.495216253117	1.504783722521	
1.495117165841	1.504882808424	
1.495018107008	1.504981865841	
1.494919076721	1.505080894667	
1.494820075078	1.505179894807	
1.494721102165	1.505278866173	
1.494622158065	1.505377808682	
1.494523242851	1.505476722261	
1.494424356592	1.505575606841	
1.494325499350	1.505674462359	
1.494226671183	1.505773288758	
1.494127872142	1.505872085987	
1.494029102276	1.505970853996	
1.493930361627	1.506069592743	
1.493831650235	1.506168302189	
1.493732968136	1.506266982298	
1.493634315360	1.506365633037	
1.493535691939	1.506464254377	
1.493437097897	1.506562846293	
1.493338533258	1.506661408761	
