dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio
cuda,adv_inception_v3,2,3.6340,15.4650,27.9511,0.8219
cuda,beit_base_patch16_224,2,1.3394,19.5007,15.2778,0.8336
cuda,botnet26t_256,2,1.6528,12.5356,66.7216,0.5346
cuda,convmixer_768_32,2,1.1453,41.7515,22.2380,0.8129
cuda,convnext_base,2,1.4150,28.0253,37.9740,0.7722
cuda,crossvit_9_240,2,5.1648,7.1211,24.8768,0.7873
cuda,cspdarknet53,2,1.4353,24.8369,21.1658,0.8694
cuda,deit_base_distilled_patch16_224,2,1.1832,18.5402,13.8607,0.8291
cuda,dla102,2,2.7293,18.5714,30.1623,0.8522
cuda,dm_nfnet_f0,2,1.9688,23.4055,32.4241,0.7932
cuda,dpn107,2,1.2591,66.3859,38.4917,0.8290
cuda,eca_botnext26ts_256,2,1.8744,12.4699,38.8368,0.6185
cuda,eca_halonext26ts,2,1.9672,12.8287,45.9401,0.6182
cuda,ese_vovnet19b_dw,2,1.5354,9.0414,10.6631,0.8212
cuda,fbnetc_100,2,1.5596,15.1425,18.7638,0.8076
cuda,fbnetv3_b,2,1.9615,21.4970,32.9980,0.9077
cuda,ghostnet_100,2,5.0680,6.5362,27.9919,0.8946
cuda,gluon_inception_v3,2,2.8078,15.3595,26.6821,0.8219
cuda,gmixer_24_224,2,2.9172,11.1882,20.8514,0.9677
cuda,gmlp_s16_224,2,2.8630,10.5833,27.2631,0.8669
cuda,inception_v3,2,2.8041,15.3172,26.0306,0.8219
cuda,jx_nest_base,2,2.2902,24.7468,43.6618,0.8259
cuda,lcnet_050,2,1.8626,5.9133,10.6100,0.8216
cuda,mixer_b16_224,2,1.1616,13.7167,13.4932,0.8312
cuda,mixnet_l,2,2.3761,19.5971,29.8242,0.8408
cuda,mnasnet_100,2,1.5280,11.8005,15.2347,0.8148
cuda,mobilenetv2_100,2,1.6905,11.9331,15.7499,0.9751
cuda,mobilenetv3_large_100,2,1.8986,11.4479,16.4183,0.8356
cuda,mobilevit_s,2,2.1395,15.0334,68.8247,0.7452
cuda,nfnet_l0,2,2.2566,17.4773,27.6735,0.6781
cuda,pit_b_224,2,1.4838,16.9874,15.7591,0.7891
cuda,pnasnet5large,2,1.4790,91.2371,70.9568,1.0169
cuda,regnety_002,2,2.6245,10.5342,15.3433,0.7484
cuda,repvgg_a2,2,1.2526,18.8663,16.0587,0.8136
cuda,res2net101_26w_4s,2,3.1871,24.6833,49.3878,0.8132
cuda,res2net50_14w_8s,2,3.5143,18.3833,44.2005,0.8198
cuda,res2next50,2,2.8999,14.1556,25.5398,0.8201
cuda,resmlp_12_224,2,2.7274,5.1242,16.1838,0.50
cuda,resnest101e,2,2.4970,33.7072,46.4601,0.7528
cuda,sebotnet33ts_256,2,1.7626,17.5930,54.9936,0.6703
cuda,selecsls42b,2,2.0262,9.7651,36.0261,0.7698
cuda,spnasnet_100,2,1.5586,14.5465,17.7123,0.8308
cuda,swsl_resnext101_32x16d,2,1.2119,62.9847,26.3805,0.8148
cuda,tf_efficientnet_b0,2,2.1183,13.2657,19.9907,1.0169
cuda,tf_mixnet_l,2,2.3796,19.5568,30.1232,0.8907
cuda,tinynet_a,2,2.2512,15.1428,23.3415,1.0366
cuda,tnt_s_patch16_224,2,3.2792,15.6143,30.7432,0.7468
cuda,visformer_small,2,1.5547,17.5944,24.8001,0.7362
cuda,vit_base_patch16_224,2,1.2016,18.4977,12.7368,0.8283
cuda,volo_d1_224,2,2.8580,13.4224,28.2441,0.8490
