name,accuracy,graph_breaks,cpp_to_python_exceptions_raised



BERT_pytorch,pass,0,0



Background_Matting,pass_due_to_skip,0,0



DALLE2_pytorch,model_fail_to_load,0,0



LearningToPaint,pass,0,0



Super_SloMo,pass,0,0



alexnet,pass,0,0



basic_gnn_edgecnn,pass,0,0



basic_gnn_gcn,pass,6,0



basic_gnn_gin,pass,0,0



basic_gnn_sage,pass,0,0



dcgan,pass,0,0



demucs,pass,3,0



densenet121,pass,0,0



detectron2_fasterrcnn_r_101_c4,fail_accuracy,42,0



detectron2_fasterrcnn_r_101_dc5,fail_accuracy,42,0



detectron2_fasterrcnn_r_101_fpn,fail_accuracy,46,0



detectron2_fasterrcnn_r_50_c4,fail_accuracy,42,0



detectron2_fasterrcnn_r_50_dc5,fail_accuracy,42,0



detectron2_fasterrcnn_r_50_fpn,fail_accuracy,46,0



detectron2_fcos_r_50_fpn,fail_accuracy,23,0



detectron2_maskrcnn_r_101_c4,fail_accuracy,57,0



detectron2_maskrcnn_r_101_fpn,fail_accuracy,63,0



detectron2_maskrcnn_r_50_c4,fail_accuracy,57,0



detectron2_maskrcnn_r_50_fpn,fail_accuracy,63,0



dlrm,pass,0,0



doctr_det_predictor,pass,5,0



doctr_reco_predictor,pass,4,0



drq,pass,0,0



fastNLP_Bert,pass,4,0



functorch_dp_cifar10,pass,0,0



functorch_maml_omniglot,pass,0,0



hf_Albert,pass,0,0



hf_Bart,pass,0,0



hf_Bert,pass,0,0



hf_Bert_large,pass,0,0



hf_BigBird,pass,61,0



hf_DistilBert,pass,0,0



hf_GPT2,pass,0,0



hf_GPT2_large,pass_due_to_skip,0,0



hf_Longformer,pass,4,0



hf_Reformer,pass,5,0



hf_T5,pass,0,0



hf_T5_base,pass,0,0



hf_T5_large,pass_due_to_skip,0,0



hf_distil_whisper,pass,0,0



lennard_jones,pass,0,0



llama,pass,0,0



maml,pass_due_to_skip,0,0



maml_omniglot,pass,0,0



mnasnet1_0,pass,0,0



mobilenet_v2,pass,0,0



mobilenet_v2_quantized_qat,pass,2,0



mobilenet_v3_large,pass,0,0



moco,model_fail_to_load,0,0



moondream,pass,0,0



nvidia_deeprecommender,pass,0,0



opacus_cifar10,pass,0,0



phlippe_densenet,pass,0,0



phlippe_resnet,pass,0,0



pyhpc_equation_of_state,pass,0,0



pyhpc_isoneutral_mixing,pass,0,0



pyhpc_turbulent_kinetic_energy,pass,0,0



pytorch_CycleGAN_and_pix2pix,pass,0,0



pytorch_stargan,pass,0,0



pytorch_unet,pass,0,0



resnet152,pass,0,0



resnet18,pass,0,0



resnet50,pass,0,0



resnet50_quantized_qat,pass,2,0



resnext50_32x4d,pass,0,0



shufflenet_v2_x1_0,pass,0,0



soft_actor_critic,pass,0,0



speech_transformer,pass,10,0



squeezenet1_1,pass,0,0



stable_diffusion_unet,pass_due_to_skip,0,0



timm_efficientdet,model_fail_to_load,0,0



timm_efficientnet,pass,0,0



timm_nfnet,pass,0,0



timm_regnet,pass,0,0



timm_resnest,pass,0,0



timm_vision_transformer,pass,0,0



timm_vision_transformer_large,pass_due_to_skip,0,0



timm_vovnet,pass,0,0



torch_multimodal_clip,pass,0,0



tts_angular,pass,2,0



vgg16,pass,0,0



vision_maskrcnn,fail_accuracy,28,0



yolov3,pass,0,0
