name,graph_breaks
BERT_pytorch,11
LearningToPaint,9
Super_SloMo,9
alexnet,9
attention_is_all_you_need_pytorch,9
dcgan,9
densenet121,9
drq,8
fastNLP_Bert,14
functorch_dp_cifar10,9
functorch_maml_omniglot,9
hf_Albert,8
hf_Bart,20
hf_Bert,8
hf_Bert_large,8
hf_DistilBert,8
hf_GPT2,8
hf_Reformer,67
hf_T5_large,0
lennard_jones,9
maml_omniglot,9
mnasnet1_0,9
mobilenet_v2,9
nvidia_deeprecommender,9
phlippe_densenet,9
phlippe_resnet,9
pytorch_CycleGAN_and_pix2pix,9
pytorch_stargan,9
pytorch_unet,9
resnet152,9
resnet18,9
resnet50,9
resnext50_32x4d,9
shufflenet_v2_x1_0,9
soft_actor_critic,8
speech_transformer,19
squeezenet1_1,9
timm_efficientnet,9
timm_regnet,9
timm_resnest,9
timm_vision_transformer,9
timm_vision_transformer_large,0
timm_vovnet,9
tts_angular,11
vgg16,9
yolov3,13
