name,graph_breaks
BERT_pytorch,6
LearningToPaint,6
Super_SloMo,6
attention_is_all_you_need_pytorch,6
dcgan,6
densenet121,6
drq,5
fastNLP_Bert,10
functorch_dp_cifar10,6
functorch_maml_omniglot,6
hf_Albert,5
hf_Bart,16
hf_Bert,5
hf_DistilBert,5
hf_GPT2,5
hf_Reformer,47
hf_T5_large,0
lennard_jones,6
maml_omniglot,6
mnasnet1_0,6
mobilenet_v2,6
nvidia_deeprecommender,6
pytorch_CycleGAN_and_pix2pix,6
pytorch_stargan,6
pytorch_unet,6
resnet152,6
resnet18,6
resnet50,6
resnext50_32x4d,6
shufflenet_v2_x1_0,6
soft_actor_critic,5
speech_transformer,15
squeezenet1_1,6
timm_efficientnet,6
timm_regnet,6
timm_resnest,6
timm_vision_transformer,6
timm_vision_transformer_large,0
timm_vovnet,6
tts_angular,7
yolov3,7
