name,accuracy,graph_breaks



AlbertForMaskedLM,pass,0



AlbertForQuestionAnswering,pass,0



AllenaiLongformerBase,pass,4



BartForCausalLM,pass,0



BartForConditionalGeneration,pass,0



BertForMaskedLM,pass,0



BertForQuestionAnswering,pass,0



BlenderbotForCausalLM,pass_due_to_skip,0



BlenderbotSmallForCausalLM,pass,0



BlenderbotSmallForConditionalGeneration,pass,0



CamemBert,pass,0



DebertaV2ForMaskedLM,pass_due_to_skip,0



DebertaV2ForQuestionAnswering,pass,0



DistilBertForMaskedLM,pass,0



DistilBertForQuestionAnswering,pass,0



DistillGPT2,pass,2



ElectraForCausalLM,pass,0



ElectraForQuestionAnswering,pass,0



GPT2ForSequenceClassification,pass,0



GoogleFnet,pass,0



LayoutLMForMaskedLM,pass,0



LayoutLMForSequenceClassification,pass,0



M2M100ForConditionalGeneration,pass,0



MBartForCausalLM,pass,0



MBartForConditionalGeneration,pass,0



MT5ForConditionalGeneration,pass,0



MegatronBertForCausalLM,pass,0



MegatronBertForQuestionAnswering,pass,0



MobileBertForMaskedLM,pass,0



MobileBertForQuestionAnswering,pass,0



OPTForCausalLM,pass,0



PLBartForCausalLM,pass,0



PLBartForConditionalGeneration,pass,0



PegasusForCausalLM,pass,0



PegasusForConditionalGeneration,pass,0



RobertaForCausalLM,pass,0



RobertaForQuestionAnswering,pass,0



T5ForConditionalGeneration,pass,0



T5Small,pass,0



TrOCRForCausalLM,pass,0



XGLMForCausalLM,pass,0



XLNetLMHeadModel,pass,0



YituTechConvBert,pass,0



meta-llama/Llama-3.2-1B,pass_due_to_skip,0



google/gemma-2-2b,pass_due_to_skip,0



google/gemma-3-4b-it,pass_due_to_skip,0



openai/whisper-tiny,pass_due_to_skip,0



Qwen/Qwen3-0.6B,pass_due_to_skip,0
