dev,name,batch_size,accuracy,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,mixnet_l,8,pass,615,1,0,0
cuda,mnasnet_100,8,pass,248,1,0,0
cuda,mobilenetv2_100,8,pass,248,1,0,0
cuda,mobilenetv3_large_100,8,pass,265,1,0,0
cuda,mobilevit_s,8,pass,483,1,0,0
cuda,nfnet_l0,8,pass,546,1,0,0
cuda,pit_b_224,8,pass,422,1,0,0
cuda,pnasnet5large,8,pass,953,1,0,0
cuda,poolformer_m36,8,pass,695,1,0,0
cuda,regnety_002,8,pass,320,1,0,0
cuda,repvgg_a2,8,pass,332,1,0,0
cuda,res2net101_26w_4s,8,pass,803,1,0,0
cuda,res2net50_14w_8s,8,pass,699,1,0,0
cuda,res2next50,8,pass,395,1,0,0
cuda,resmlp_12_224,8,pass,199,1,0,0
cuda,resnest101e,8,pass,1018,1,0,0
cuda,rexnet_100,8,pass,351,1,0,0
cuda,sebotnet33ts_256,8,pass,422,1,0,0
cuda,selecsls42b,8,pass,132,1,0,0
cuda,spnasnet_100,8,pass,308,1,0,0
cuda,swin_base_patch4_window7_224,8,pass,1194,1,0,0
cuda,swsl_resnext101_32x16d,8,pass,411,1,0,0
cuda,tf_efficientnet_b0,8,pass,318,1,0,0
cuda,tf_mixnet_l,8,pass,630,1,0,0
cuda,tinynet_a,8,pass,373,1,0,0
cuda,tnt_s_patch16_224,8,pass,822,1,0,0
cuda,twins_pcpvt_base,8,pass,1018,1,0,0
cuda,visformer_small,8,pass,313,1,0,0
cuda,vit_base_patch16_224,8,pass,373,1,0,0
cuda,volo_d1_224,8,pass,614,1,0,0
