name,graph_breaks
mixnet_l,0
mnasnet_100,0
mobilenetv2_100,0
mobilenetv3_large_100,0
mobilevit_s,0
nfnet_l0,0
pit_b_224,0
pnasnet5large,0
poolformer_m36,0
regnety_002,0
repvgg_a2,0
res2net101_26w_4s,0
res2net50_14w_8s,0
res2next50,0
resmlp_12_224,0
resnest101e,0
rexnet_100,0
sebotnet33ts_256,0
selecsls42b,0
spnasnet_100,0
swin_base_patch4_window7_224,0
swsl_resnext101_32x16d,0
tf_efficientnet_b0,0
tf_mixnet_l,0
tinynet_a,0
tnt_s_patch16_224,0
twins_pcpvt_base,0
visformer_small,0
vit_base_patch16_224,0
volo_d1_224,0
