name,accuracy,graph_breaks



llava,model_fail_to_load,0



maml_omniglot,pass,7



mnasnet1_0,pass,7



mobilenet_v2,pass,6



mobilenet_v2_quantized_qat,eager_fail_to_run,0



mobilenet_v3_large,pass,7



moco,pass,11



nanogpt,pass,7



nvidia_deeprecommender,pass,7



opacus_cifar10,eager_fail_to_run,0



phlippe_densenet,pass,6



phlippe_resnet,pass,6



pytorch_CycleGAN_and_pix2pix,pass,6



pytorch_stargan,pass,6



pytorch_unet,pass_due_to_skip,7



resnet152,pass,7



resnet18,pass,6



resnet50,pass,6



resnet50_quantized_qat,eager_fail_to_run,0



resnext50_32x4d,pass,7



sam,eager_fail_to_run,0



shufflenet_v2_x1_0,pass,6



soft_actor_critic,pass,6



squeezenet1_1,pass,6



stable_diffusion_text_encoder,pass,5



stable_diffusion_unet,pass_due_to_skip,0



timm_efficientnet,pass,7



timm_regnet,pass,6



timm_resnest,pass,7



timm_vision_transformer,pass,6



timm_vision_transformer_large,pass_due_to_skip,0



timm_vovnet,pass,6



torch_multimodal_clip,pass,7



tts_angular,pass,9



vgg16,pass,6



vision_maskrcnn,pass,33



yolov3,fail_accuracy,8
