name,accuracy,graph_breaks,calls_captured,fallbacks_to_eager



BERT_pytorch,pass,0,543,0



Background_Matting,pass_due_to_skip,0,0,0



LearningToPaint,pass,0,71,0



Super_SloMo,pass,0,374,0



alexnet,pass,0,22,0



basic_gnn_edgecnn,pass,0,55,0



basic_gnn_gcn,pass,6,57,1



basic_gnn_gin,pass,0,52,0



basic_gnn_sage,pass,0,58,0



dcgan,pass,0,13,0



demucs,pass,3,62,1



densenet121,pass,0,431,0



detectron2_fasterrcnn_r_101_c4,pass,42,776,4



detectron2_fasterrcnn_r_101_dc5,pass,42,780,4



detectron2_fasterrcnn_r_101_fpn,pass,46,1156,5



detectron2_fasterrcnn_r_50_c4,pass,42,606,4



detectron2_fasterrcnn_r_50_dc5,pass,42,610,4



detectron2_fasterrcnn_r_50_fpn,pass,46,986,5



detectron2_fcos_r_50_fpn,pass,24,971,6



detectron2_maskrcnn_r_101_c4,fail_accuracy,56,934,9



detectron2_maskrcnn_r_101_fpn,pass,62,1300,10



detectron2_maskrcnn_r_50_c4,pass,56,764,9



detectron2_maskrcnn_r_50_fpn,pass,62,1130,10



dlrm,pass,0,36,0



doctr_det_predictor,pass,3,215,0



doctr_reco_predictor,pass,1,46,0



drq,pass,0,58,0



fastNLP_Bert,pass,4,440,1



functorch_dp_cifar10,pass,0,69,0



functorch_maml_omniglot,pass,0,14,0



lennard_jones,pass,0,9,0



maml,pass_due_to_skip,0,0,0



maml_omniglot,pass,0,14,0



microbench_unbacked_tolist_sum,pass,2,0,2



mnasnet1_0,pass,0,152,0



mobilenet_v2,pass,0,153,0



mobilenet_v2_quantized_qat,pass,3,1,1



mobilenet_v3_large,pass,0,187,0



moondream,pass,0,1299,0



nvidia_deeprecommender,pass,0,13,0



opacus_cifar10,pass,0,69,0



phlippe_densenet,pass,0,186,0



phlippe_resnet,pass,0,71,0



pyhpc_equation_of_state,pass,0,366,0



pyhpc_isoneutral_mixing,pass,0,744,0



pyhpc_turbulent_kinetic_energy,pass,0,994,0



pytorch_stargan,pass,0,56,0



pytorch_unet,pass,0,71,0



resnet152,pass,0,515,0



resnet18,pass,0,69,0



resnet50,pass,0,175,0



resnet50_quantized_qat,pass,3,1,1



resnext50_32x4d,pass,0,175,0



shufflenet_v2_x1_0,pass,0,271,0



soft_actor_critic,pass,0,16,0



speech_transformer,pass,10,1454,1



squeezenet1_1,pass,0,66,0



torch_multimodal_clip,pass,0,406,0



tts_angular,pass,2,2,1



vgg16,pass,0,40,0



vision_maskrcnn,pass,29,1325,7



yolov3,pass,0,670,0
