name,graph_breaks
AlbertForMaskedLM,0
AlbertForQuestionAnswering,0
BartForCausalLM,8
BertForMaskedLM,0
BertForQuestionAnswering,0
BlenderbotForCausalLM,0
BlenderbotSmallForCausalLM,8
BlenderbotSmallForConditionalGeneration,0
CamemBert,0
DebertaForMaskedLM,47
DebertaForQuestionAnswering,47
DebertaV2ForMaskedLM,0
DistilBertForMaskedLM,0
DistilBertForQuestionAnswering,0
DistillGPT2,0
ElectraForCausalLM,3
ElectraForQuestionAnswering,0
GPT2ForSequenceClassification,1
GoogleFnet,41
LayoutLMForMaskedLM,0
LayoutLMForSequenceClassification,1
M2M100ForConditionalGeneration,14
MBartForCausalLM,8
MBartForConditionalGeneration,0
MT5ForConditionalGeneration,0
MegatronBertForCausalLM,0
MegatronBertForQuestionAnswering,0
MobileBertForMaskedLM,0
MobileBertForQuestionAnswering,0
PLBartForCausalLM,8
PLBartForConditionalGeneration,11
PegasusForCausalLM,9
PegasusForConditionalGeneration,11
RobertaForCausalLM,0
RobertaForQuestionAnswering,0
Speech2Text2ForCausalLM,9
T5ForConditionalGeneration,0
T5Small,0
TrOCRForCausalLM,8
XGLMForCausalLM,9
XLNetLMHeadModel,0
YituTechConvBert,3
