name,graph_breaks
AlbertForMaskedLM,5
AlbertForQuestionAnswering,5
BartForCausalLM,12
BertForMaskedLM,5
BertForQuestionAnswering,5
BlenderbotSmallForCausalLM,12
BlenderbotSmallForConditionalGeneration,5
CamemBert,5
DebertaForMaskedLM,52
DebertaForQuestionAnswering,52
DebertaV2ForMaskedLM,0
DistilBertForMaskedLM,5
DistilBertForQuestionAnswering,5
DistillGPT2,5
ElectraForCausalLM,8
ElectraForQuestionAnswering,5
GPT2ForSequenceClassification,6
LayoutLMForMaskedLM,5
LayoutLMForSequenceClassification,6
MBartForCausalLM,12
MegatronBertForCausalLM,5
MegatronBertForQuestionAnswering,5
MobileBertForMaskedLM,4
MobileBertForQuestionAnswering,4
PLBartForCausalLM,12
PLBartForConditionalGeneration,15
PegasusForCausalLM,13
PegasusForConditionalGeneration,15
RobertaForCausalLM,5
RobertaForQuestionAnswering,5
Speech2Text2ForCausalLM,13
T5ForConditionalGeneration,5
T5Small,5
TrOCRForCausalLM,12
XLNetLMHeadModel,5
YituTechConvBert,8
