name,graph_breaks
BERT_pytorch,0
Background_Matting,0
LearningToPaint,0
Super_SloMo,0
alexnet,0
attention_is_all_you_need_pytorch,0
dcgan,0
densenet121,0
dlrm,0
doctr_det_predictor,3
doctr_reco_predictor,3
drq,0
fastNLP_Bert,4
functorch_dp_cifar10,0
functorch_maml_omniglot,0
hf_Albert,0
hf_Bart,11
hf_Bert,0
hf_Bert_large,0
hf_DistilBert,0
hf_GPT2,0
hf_Reformer,26
hf_T5_large,0
lennard_jones,0
maml_omniglot,0
mnasnet1_0,0
mobilenet_v2,0
mobilenet_v3_large,0
nvidia_deeprecommender,0
opacus_cifar10,0
phlippe_densenet,0
phlippe_resnet,0
pyhpc_isoneutral_mixing,0
pytorch_CycleGAN_and_pix2pix,0
pytorch_stargan,0
pytorch_unet,0
resnet152,0
resnet18,0
resnet50,0
resnext50_32x4d,0
shufflenet_v2_x1_0,0
soft_actor_critic,0
speech_transformer,9
squeezenet1_1,0
timm_efficientnet,0
timm_regnet,0
timm_resnest,0
timm_vision_transformer,0
timm_vision_transformer_large,0
timm_vovnet,0
tts_angular,1
vgg16,0
yolov3,1
