dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,cudagraphify,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,BERT_pytorch,16,25.142641,21.602482,21.273330,9.708762,3.246369,12.014264,3.295464,2.883094,0.245706,0.002436,1.823917,9.074061
cuda,Background_Matting,4,21.963306,19.553811,18.359572,10.661870,4.138796,15.414316,5.415226,4.993480,0.240925,0.002648,10.957865,11.698526
cuda,LearningToPaint,96,12.376443,11.509581,9.712638,5.180377,1.790005,5.967496,1.493730,1.236050,0.066393,0.002660,5.015450,3.760565
cuda,Super_SloMo,6,24.361234,22.508750,21.752798,14.017469,4.226143,17.889574,7.475124,5.089784,0.125809,0.002413,15.196781,10.380158
cuda,alexnet,128,5.972639,5.607470,5.167729,2.471533,0.317714,3.809273,0.493557,0.315134,0.011919,0.002500,3.226811,1.845876
cuda,attention_is_all_you_need_pytorch,256,30.615195,27.855772,27.422956,12.559456,3.261251,14.161966,3.787076,2.905077,0.256622,0.002492,4.472870,8.369739
cuda,basic_gnn_edgecnn,1,7.713794,6.324349,7.119656,5.833841,0.239718,7.558448,0.156363,0.154189,0.011758,0.002473,1.495114,3.404188
cuda,basic_gnn_gcn,1,9.381294,8.585052,9.374826,8.211495,0.102522,9.129950,0.118289,0.127051,0.010054,0.002735,1.546007,2.409682
cuda,basic_gnn_gin,1,4.689880,4.023636,4.938142,2.171517,0.245008,3.193456,0.138467,0.142179,0.007519,0.002504,1.319250,1.447809
cuda,basic_gnn_sage,1,4.097610,3.497708,4.278161,1.885046,0.191919,3.161037,0.106908,0.115648,0.006784,0.002508,1.673632,1.610655
cuda,dcgan,32,6.178431,5.828343,5.500896,2.822506,0.265436,4.120070,0.213423,0.177068,0.009958,0.002743,2.613876,1.811211
cuda,demucs,4,10.833453,9.860129,9.105437,7.474320,1.124835,9.597291,1.513953,1.019048,0.035290,0.002387,13.099019,5.113156
cuda,densenet121,4,48.291288,43.942349,43.340259,25.654607,10.234845,31.314621,11.980231,8.708653,0.554570,0.002756,49.706221,23.640663
cuda,drq,1,7.043700,6.512478,5.602924,2.782182,0.172556,4.663810,0.180154,0.157630,0.012414,0.003373,2.098736,2.285545
cuda,fastNLP_Bert,6,31.232242,27.487746,27.159126,16.286597,2.773363,19.337649,3.338050,2.764356,0.243201,0.002742,2.864481,10.337486
cuda,functorch_dp_cifar10,64,12.426614,11.704164,11.174346,6.458215,2.165960,9.456555,2.259615,1.539527,0.052490,0.002421,9.064877,6.409467
cuda,functorch_maml_omniglot,1,6.420922,6.083004,5.725610,2.995443,0.245117,5.562720,0.901565,0.516875,0.010218,0.002432,2.805488,3.020281
cuda,hf_Albert,8,18.711257,16.473454,17.019703,5.193821,2.168090,8.380775,2.289539,1.627400,0.084048,0.002371,2.901402,7.688887
cuda,hf_Bart,4,33.572012,28.385887,28.565034,14.549984,3.291601,15.948541,4.410172,3.667577,0.215026,0.002948,3.327759,10.314672
cuda,hf_Bert,4,23.174671,19.621335,20.538409,8.170794,2.102570,10.159671,2.578611,2.013128,0.192302,0.002451,2.068238,8.342071
cuda,hf_Bert_large,4,40.361975,33.283253,35.643575,12.681733,4.381777,15.340595,4.854883,4.457955,0.552765,0.002491,2.075153,14.177760
cuda,hf_BigBird,2,85.121819,73.892385,76.132225,35.740833,13.983390,45.177294,19.921192,13.570086,0.452737,0.003676,8.120402,35.009197
