dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,AlbertForMaskedLM,4,1.972158,72.019257,32.166526,1.891772,16.550266,8.748551,441,1,7,6
cuda,AlbertForQuestionAnswering,4,2.004065,70.564774,30.938877,2.055734,16.313035,7.935381,441,1,7,6
cuda,AllenaiLongformerBase,4,2.439631,48.249169,88.813811,0.361086,8.375163,23.194393,1743,6,11,7
cuda,BartForCausalLM,4,1.858571,35.744292,47.155738,0.925147,11.952979,12.920086,478,17,15,11
cuda,BartForConditionalGeneration,2,1.676801,48.531009,88.838898,0.968784,15.647252,16.151431,1247,31,27,11
cuda,BertForMaskedLM,16,1.807920,36.450893,36.725561,1.374081,11.697631,8.513057,374,4,10,7
cuda,BertForQuestionAnswering,16,2.111442,26.786548,34.458682,1.978273,8.891984,4.494822,381,4,10,7
cuda,BlenderbotForCausalLM,4,1.187769,45.907838,80.165073,1.002008,31.162260,31.099818,932,29,15,11
cuda,BlenderbotSmallForCausalLM,64,1.471516,25.072176,35.417718,0.775490,7.835869,10.104404,324,13,15,11
cuda,BlenderbotSmallForConditionalGeneration,64,1.542334,43.603152,64.582686,0.823151,13.449996,16.339652,830,22,27,11
cuda,CamemBert,16,1.867349,39.319910,35.916749,1.322467,11.850093,8.960594,382,4,10,7
cuda,DebertaForMaskedLM,8,2.281512,26.409882,38.834633,1.010555,8.665992,8.575479,806,1,7,6
cuda,DebertaForQuestionAnswering,16,3.132467,27.556543,36.582847,1.302769,11.297605,8.671992,813,1,7,6
cuda,DebertaV2ForMaskedLM,2,1.534691,43.888727,65.355292,0.960200,14.175163,14.762719,1107,1,7,6
cuda,DebertaV2ForQuestionAnswering,1,1.951726,26.233672,64.333152,0.978618,10.600936,10.832554,1114,1,7,6
cuda,DistilBertForMaskedLM,128,1.305731,38.777776,26.069951,0.855455,11.101310,12.977083,208,1,7,6
cuda,DistilBertForQuestionAnswering,256,1.608209,37.627247,25.269492,1.062028,9.588594,9.028573,216,1,7,6
cuda,DistillGPT2,16,2.511049,27.614539,25.407996,0.884607,11.475331,12.972231,333,1,7,6
cuda,ElectraForCausalLM,32,2.034048,27.089538,37.389788,1.069251,11.154356,10.431935,377,1,7,6
cuda,ElectraForQuestionAnswering,64,2.540761,28.169874,33.984577,2.294411,10.463353,4.560366,380,1,7,6
cuda,GPT2ForSequenceClassification,4,2.522155,21.722985,31.885481,1.099229,9.135142,8.310501,646,1,7,6
cuda,GoogleFnet,16,1.541140,39.143074,20.511362,1.039453,12.187557,11.724975,232,1,7,6
cuda,LayoutLMForMaskedLM,16,1.821130,36.983139,34.163398,1.377310,11.726834,8.514300,398,1,7,6
cuda,LayoutLMForSequenceClassification,16,2.145266,26.730602,34.404247,1.983049,8.925862,4.501081,396,1,7,6
cuda,M2M100ForConditionalGeneration,16,1.333411,38.157292,119.368299,0.913340,11.148514,12.206315,1263,32,44,12
cuda,MBartForCausalLM,4,1.858461,35.706083,44.852451,0.932472,11.969806,12.836642,478,17,15,11
cuda,MBartForConditionalGeneration,2,1.620662,50.460713,97.062734,0.977920,15.664095,16.017770,1251,31,27,11
cuda,MT5ForConditionalGeneration,16,1.797853,26.118975,58.079643,0.893487,11.013850,12.326815,1176,1,7,6
cuda,MegatronBertForCausalLM,4,1.981551,25.274971,58.598351,1.421149,9.082235,6.390767,723,1,7,6
cuda,MegatronBertForQuestionAnswering,8,1.971043,40.830736,57.631890,1.767823,13.432421,7.598286,726,1,7,6
cuda,MobileBertForMaskedLM,128,1.929198,54.375830,121.548919,0.981147,13.913715,14.181072,1449,1,5,4
cuda,MobileBertForQuestionAnswering,128,2.168184,41.077303,119.044897,1.238898,7.993353,6.451988,1453,1,5,4
cuda,OPTForCausalLM,2,2.385856,40.074763,44.556746,1.096695,17.208616,15.691342,532,17,15,11
cuda,PLBartForCausalLM,8,1.998657,33.002849,29.907690,0.841322,11.796082,14.020887,250,11,15,11
cuda,PLBartForConditionalGeneration,4,1.814367,39.169536,56.246897,0.905581,13.123913,14.492258,646,19,32,12
cuda,PegasusForCausalLM,32,1.627548,25.656877,44.861652,0.899110,7.725072,8.591908,476,17,15,11
cuda,PegasusForConditionalGeneration,32,1.549292,50.262142,87.200072,0.949208,14.487807,15.263054,1234,30,25,9
cuda,RobertaForCausalLM,16,1.940382,45.210877,35.505246,1.168663,13.779980,11.791234,386,4,10,7
cuda,RobertaForQuestionAnswering,16,2.064262,27.488065,34.383866,1.954523,9.016437,4.613114,388,4,10,7
cuda,Speech2Text2ForCausalLM,256,1.467398,20.465310,31.216149,0.798637,6.868860,8.600732,258,11,15,11
cuda,T5ForConditionalGeneration,4,1.425890,43.269806,42.593555,1.010193,8.571462,8.484972,813,1,7,6
cuda,T5Small,4,1.423445,43.395649,42.860667,1.010193,8.571462,8.484972,813,1,7,6
cuda,TrOCRForCausalLM,32,1.744808,47.227714,44.268209,0.876100,14.147647,16.148446,477,17,15,11
cuda,XGLMForCausalLM,8,1.347951,29.648127,77.575270,0.913770,10.492149,11.482264,987,29,15,11
cuda,XLNetLMHeadModel,8,1.804546,82.808641,80.225178,0.830725,16.486963,19.846473,770,1,7,6
cuda,YituTechConvBert,16,1.665778,45.707577,51.393215,1.146603,10.720899,9.350137,636,1,7,6
