name,accuracy,graph_breaks,recompiles,fallback_to_eager



AlbertForMaskedLM,pass,4,0,0



AllenaiLongformerBase,pass,9,0,0



BartForCausalLM,pass,6,0,0



BertForMaskedLM,pass,5,0,0



BlenderbotForCausalLM,eager_fail_to_run,0,0,0



DebertaV2ForMaskedLM,pass_due_to_skip,0,0,0



DistilBertForMaskedLM,pass,5,0,0



DistillGPT2,pass,8,0,0



ElectraForCausalLM,pass,4,0,0



GPT2ForSequenceClassification,pass,6,0,0



GoogleFnet,pass,5,0,0



LayoutLMForMaskedLM,pass,5,0,0



M2M100ForConditionalGeneration,pass,11,0,0



MBartForCausalLM,pass,6,0,0



MT5ForConditionalGeneration,pass,5,0,0



MegatronBertForCausalLM,pass,5,0,0



MobileBertForMaskedLM,pass,3,0,0



OPTForCausalLM,pass,8,0,0



PLBartForCausalLM,pass,6,0,0



PegasusForCausalLM,pass,6,0,0



RobertaForCausalLM,pass,5,0,0



T5ForConditionalGeneration,pass,5,0,0



T5Small,pass,5,0,0



TrOCRForCausalLM,pass,6,0,0



XGLMForCausalLM,pass,6,0,0



XLNetLMHeadModel,pass,5,0,0



YituTechConvBert,pass,5,0,0



meta-llama/Llama-3.2-1B,eager_fail_to_run,0,0,0



google/gemma-2-2b,eager_fail_to_run,0,0,0



google/gemma-3-4b-it,eager_fail_to_run,0,0,0



openai/whisper-tiny,eager_fail_to_run,0,0,0



Qwen/Qwen3-0.6B,eager_fail_to_run,0,0,0
